water_prc,elect_prc,tel_prc,district
0.5965665236051502,0.3572120038722168,0.0136467020470053,0
0.0729613733905579,0.2333010648596321,0.6785443517816527,2
0.1555793991416309,0.473378509196515,0.8984078847611826,2
0.4527896995708154,0.5033881897386253,0.1084154662623199,0
0.5547210300429185,0.5798644724104549,0.470811220621683,1
0.3744635193133047,0.8044530493707648,0.6156178923426838,1
0.3841201716738198,0.7115198451113262,0.5064442759666413,1
0.0579399141630901,0.5585672797676668,0.7642153146322972,2
0.4881974248927038,0.3175217812197483,0.1592115238817285,0
0.3347639484978541,0.4656340755082284,0.6141015921152387,1
0.2972103004291845,0.4123910939012584,0.7862016679302501,2
0.0633047210300429,0.4491771539206195,0.7012888551933283,2
0.4957081545064378,0.2265246853823814,0.1667930250189537,0
0.0482832618025751,0.3146176185866408,0.8574677786201668,2
0.0869098712446352,0.2003872216844143,0.7687642153146323,2
0.3959227467811159,0.6786060019361083,0.6474601971190295,1
0.1373390557939914,0.4995159728944821,0.5943896891584534,2
0.4699570815450644,0.7831558567279767,0.6360879454131918,1
0.3680257510729614,0.6660212971926427,0.5610310841546626,1
0.5869098712446352,0.1868344627299128,0.1774071266110689,0
0.2843347639484978,0.4801548886737657,0.7323730098559514,2
0.5128755364806867,0.701839303000968,0.5739196360879454,1
0.4452789699570816,0.5546950629235237,0.1357088703563305,0
0.3111587982832618,0.5082284607938043,0.8150113722517058,2
0.3723175965665236,0.6524685382381413,0.6360879454131918,2
0.5804721030042919,0.6989351403678605,0.5845337376800607,1
0.388412017167382,0.7279767666989351,0.5579984836997726,1
0.4957081545064378,0.7802516940948693,0.533737680060652,1
0.1834763948497854,0.4453049370764763,0.6080363912054586,2
0.3047210300429184,0.5808325266214908,0.7134192570128886,1
0.3658798283261802,0.5605033881897385,0.689158453373768,2
0.509656652360515,0.7231364956437559,0.6921910538286581,1
0.5236051502145923,0.3049370764762826,0.0735405610310841,0
0.4313304721030042,0.9090029041626332,0.510235026535254,1
0.240343347639485,0.3833494675701839,0.7338893100833964,2
0.6545064377682404,0.2129719264278799,0.2820318423047763,0
0.7703862660944206,0.1461761858664085,0.026535253980288,0
0.0740343347639485,0.4104549854791868,0.6239575435936315,2
0.6920600858369099,0.3049370764762826,0.155420773313116,0
0.1394849785407725,0.606001936108422,0.800606520090978,2
0.2714592274678111,0.5150048402710552,0.6884003032600454,2
0.526824034334764,0.9399806389157792,0.510235026535254,1
0.194206008583691,0.7434656340755081,0.6307808946171342,1
0.1802575107296137,0.791868344627299,0.491281273692191,1
0.6545064377682404,0.3823814133591481,0.0447308567096285,0
0.1491416309012875,0.5333978702807356,0.7285822592873388,2
0.2306866952789699,0.5876089060987415,0.7119029567854436,1
0.1802575107296137,0.4724104549854792,0.7164518574677785,2
0.0944206008583691,0.5353339787028073,0.6648976497346474,2
0.0718884120171673,0.4056147144240077,0.8157695223654283,2
0.6148068669527897,0.7366892545982575,0.626231993934799,1
0.4452789699570816,0.7463697967086156,0.6345716451857467,1
0.5214592274678113,0.648596321393998,0.6921910538286581,1
0.6212446351931331,0.2642787996127783,0.0492797573919636,0
0.48068669527897,0.6360116166505324,0.6793025018953753,1
0.7124463519313304,0.170377541142304,0.0568612585291887,0
0.2113733905579399,0.834462729912875,0.7505686125852918,1
0.4034334763948498,0.8586640851887705,0.6141015921152387,1
0.4420600858369099,0.7386253630203291,0.6747536012130402,1
0.3090128755364806,0.1771539206195547,0.8369977255496588,2
0.5976394849785408,0.8693126815101646,0.646702047005307,1
0.1695278969957081,0.452081316553727,0.7680060652009099,2
0.4388412017167382,0.7754114230396901,0.6846095526914329,1
0.0493562231759656,0.5566311713455953,0.7687642153146323,2
0.3369098712446352,0.6573088092933204,0.5261561789234268,1
0.1620171673819742,0.2855759922555663,0.7460197119029568,2
0.9420600858369098,0.2458857696030977,0.2100075815011372,0
0.8208154506437769,0.281703775411423,0.2471569370735405,0
0.0525751072961373,0.3194578896418199,0.7702805155420773,2
0.3422746781115879,0.6321393998063891,0.6770280515542076,1
0.9045064377682404,0.3504356243949661,0.1887793783169067,0
0.6394849785407726,0.3494675701839303,0.1751326762699014,0
0.4517167381974249,0.665053242981607,0.6050037907505686,1
0.3894849785407725,0.5808325266214908,0.6777862016679302,1
0.5643776824034334,0.6214908034849951,0.5178165276724791,1
0.6223175965665236,0.1694094869312681,0.0394238059135708,0
0.1856223175965665,0.4501452081316554,0.8134950720242609,2
0.667381974248927,0.8867376573088093,0.555724033358605,1
0.6802575107296137,0.0435624394966118,0.2054586808188021,0
0.4120171673819742,0.68054211035818,0.5928733889310084,1
0.4796137339055794,0.5304937076476282,0.604245640636846,1
0.8927038626609443,0.2313649564375605,0.3070507960576193,0
0.8766094420600858,0.5692158760890609,0.0720242608036391,0
0.6587982832618026,0.398838334946757,0.2130401819560272,0
0.0643776824034334,0.4298160696999031,0.6921910538286581,2
0.1276824034334764,0.5353339787028073,0.9257012888551932,2
0.26931330472103,0.510164569215876,0.6285064442759666,1
0.1169527896995708,0.3639883833494675,0.8582259287338893,2
0.2575107296137339,0.7608906098741529,0.6050037907505686,1
0.674892703862661,0.4937076476282672,0.1341925701288855,0
0.3594420600858369,0.7502420135527589,0.6391205458680819,1
0.1266094420600858,0.5043562439496612,0.9219105382865808,2
0.8100858369098712,0.2749273959341723,0.2122820318423047,0
0.1201716738197425,0.2991287512100677,0.7748294162244125,2
0.7403433476394851,0.1916747337850919,0.1948445792266868,0
0.26931330472103,0.4888673765730881,0.7839272175890826,2
0.1663090128755364,0.5721200387221684,0.6398786959818044,2
0.3433476394849786,0.7395934172313648,0.7899924184988627,1
0.1427038626609442,0.5295256534365924,0.8438210765731615,2
0.1051502145922746,0.4181994191674734,0.7733131159969673,2
0.8143776824034334,0.1800580832526621,0.1031084154662623,0
0.528969957081545,1.0,0.6201667930250189,1
0.7285407725321889,0.3601161665053243,0.1205458680818802,0
0.4495708154506438,0.7289448209099709,0.5648218347232752,1
0.6781115879828327,0.3184898354307841,0.1811978771796815,0
0.619098712446352,0.1626331074540174,0.1698256254738438,0
0.4978540772532188,0.4433688286544046,0.6148597422289612,1
0.7510729613733906,0.4056147144240077,0.1266110689916603,0
0.4849785407725321,0.1829622458857696,0.1728582259287338,0
0.655579399141631,0.2836398838334946,0.1758908263836239,0
0.6169527896995708,0.8054211035818005,0.6383623957543594,1
0.0954935622317596,0.3581800580832526,0.510235026535254,2
0.4560085836909871,0.7405614714424008,0.5868081880212282,1
0.8208154506437769,0.3368828654404647,0.1493555724033358,0
0.2789699570815451,0.5943852855759921,0.6072782410917361,1
0.6845493562231759,0.3765730880929332,0.0257771038665655,0
0.1266094420600858,0.3862536302032914,0.7839272175890826,2
0.7564377682403434,0.3727008712487899,0.2759666413949962,0
0.8744635193133048,0.2729912875121006,0.1721000758150113,0
0.4313304721030042,0.633107454017425,0.6300227445034117,1
0.2199570815450643,0.4056147144240077,0.7869598180439727,2
0.8905579399141632,0.3010648596321394,0.1675511751326762,0
0.4796137339055794,0.6253630203291384,0.6277482941622441,1
0.759656652360515,0.1084220716360116,0.0765731614859742,0
0.2156652360515021,0.4704743465634076,0.7634571645185747,2
0.5332618025751072,0.2981606969990319,0.1296436694465504,0
0.5890557939914164,0.2633107454017425,0.1842304776345716,0
0.186695278969957,0.2846079380445305,0.7907505686125852,2
0.4710300429184549,0.0987415295256534,0.1235784685367702,0
0.2392703862660944,0.7512100677637947,0.6535253980288096,1
0.242489270386266,0.6253630203291384,0.5473843821076573,1
0.0665236051502145,0.473378509196515,0.89158453373768,2
0.5278969957081545,0.7318489835430784,0.6694465504169825,1
0.5547210300429185,0.73378509196515,0.7043214556482182,1
0.3669527896995708,0.6185866408518876,0.6300227445034117,1
0.6008583690987124,0.3378509196515005,0.0379075056861258,0
0.26931330472103,0.3301064859632139,0.8756633813495073,2
0.7306866952789699,0.0958373668925459,0.0432145564821834,0
0.6706008583690988,0.4085188770571152,0.2077331311599697,0
0.6233905579399142,0.3591481122942885,0.2410917361637604,0
0.7049356223175967,0.324298160696999,0.1645185746777862,0
0.7103004291845494,0.3746369796708615,0.266868840030326,0
0.6512875536480687,0.3969022265246854,0.1910538286580743,0
0.2381974248927039,0.5062923523717328,0.7854435178165275,2
0.648068669527897,0.3291384317521781,0.0970432145564821,0
0.4023605150214592,0.8528557599225557,0.6444275966641395,1
0.2510729613733905,0.3620522749273959,0.7816527672479151,2
0.7339055793991416,0.4394966118102614,0.22289613343442,0
0.296137339055794,0.4530493707647628,0.7065959059893859,2
0.2457081545064378,0.7502420135527589,0.7475360121304018,1
0.5482832618025751,0.1616650532429816,0.155420773313116,0
0.138412017167382,0.57405614714424,0.7763457164518575,2
0.0450643776824034,0.5459825750242012,0.77407126611069,2
0.5611587982832619,0.3359148112294288,0.1106899166034874,0
0.3133047210300429,0.8170377541142303,0.5724033358605003,1
0.5815450643776824,0.3659244917715392,0.0432145564821834,0
0.5386266094420601,0.2458857696030977,0.1834723275208491,0
0.572961373390558,0.7744433688286544,0.4556482183472327,1
0.7253218884120172,0.3504356243949661,0.1774071266110689,0
0.463519313304721,0.5759922555663117,0.5269143290371493,1
0.759656652360515,0.3378509196515005,0.1842304776345716,0
0.3723175965665236,0.6766698935140367,0.6050037907505686,1
0.546137339055794,0.7415295256534365,0.533737680060652,1
0.3218884120171674,0.452081316553727,0.8385140257771039,2
0.7843347639484979,0.6205227492739593,0.5670962850644428,1
0.7231759656652361,0.2226524685382381,0.0697498104624715,0
0.3358369098712446,0.4772507260406582,0.6959818043972706,1
0.1695278969957081,0.3572120038722168,0.7884761182714177,2
0.7285407725321889,0.1122942884801548,0.068991660348749,0
0.4549356223175966,0.8606001936108422,0.6626231993934799,1
0.1706008583690987,0.4646660212971926,0.8074298711144806,2
0.630901287553648,0.0939012584704743,0.1774071266110689,0
0.3347639484978541,0.68054211035818,0.6648976497346474,2
0.4699570815450644,0.7308809293320425,0.5481425322213799,1
0.3755364806866953,0.669893514036786,0.4806671721000758,1
0.3004291845493562,0.5605033881897385,0.5784685367702805,1
0.648068669527897,0.3339787028073572,0.2373009855951478,0
0.4109442060085837,0.786060019361084,0.6277482941622441,1
0.3401287553648068,0.3727008712487899,0.9067475360121304,2
0.4474248927038626,0.6050338818973862,0.5951478392721758,1
0.4259656652360515,0.5837366892545982,0.4685367702805155,1
0.0793991416309012,0.4704743465634076,0.8021228203184231,2
0.407725321888412,0.7289448209099709,0.535253980288097,1
0.7339055793991416,0.1839303000968054,0.1561789234268385,0
0.5118025751072961,0.6553727008712487,0.5852918877937832,1
0.7896995708154507,0.2187802516940948,0.2160727824109173,0
0.3723175965665236,0.4975798644724105,0.8438210765731615,2
0.4742489270386266,0.6776379477250726,0.4753601213040181,1
0.0482832618025751,0.3949661181026138,0.6694465504169825,2
0.4227467811158798,0.6931268151016456,0.6239575435936315,1
0.1427038626609442,0.2303969022265246,0.8855193328278999,2
0.6180257510729613,0.3949661181026138,0.047005307050796,0
0.4667381974248927,0.7202323330106485,0.6921910538286581,1
0.1351931330472103,0.4152952565343659,0.7028051554207733,2
0.5997854077253219,0.7483059051306872,0.670204700530705,1
0.2113733905579399,0.3814133591481122,0.7566338134950721,2
0.3605150214592275,0.6824782187802516,0.5291887793783169,1
0.1963519313304721,0.4298160696999031,0.7831690674753601,2
0.7124463519313304,0.2478218780251694,0.2062168309325246,0
0.1802575107296137,0.5121006776379476,0.77710386656558,2
0.1502145922746781,0.3407550822846079,0.7672479150871871,2
0.3819742489270386,0.6863504356243949,0.5701288855193328,1
0.592274678111588,0.377541142303969,0.1288855193328278,0
0.4667381974248927,0.5692158760890609,0.5481425322213799,1
0.6845493562231759,0.324298160696999,0.1417740712661107,0
0.4463519313304721,0.8267182962245885,0.6884003032600454,1
0.1276824034334764,0.4491771539206195,0.7058377558756634,2
0.5665236051502146,0.1868344627299128,0.1933282789992418,0
0.5107296137339056,0.4036786060019361,0.1379833206974981,0
0.407725321888412,0.3978702807357212,0.5617892342683851,2
0.0139484978540772,0.3397870280735721,0.7293404094010614,2
0.638412017167382,0.4240077444336882,0.2570128885519332,0
0.9087982832618028,0.3107454017424976,0.1266110689916603,0
0.3583690987124463,0.5837366892545982,0.5405610310841547,1
0.7145922746781116,0.510164569215876,0.0083396512509476,0
0.371244635193133,0.73378509196515,0.4776345716451857,1
0.5708154506437769,0.3155856727976767,0.2509476876421531,0
0.0118025751072961,0.4181994191674734,0.8081880212282032,2
0.3894849785407725,0.6921587608906099,0.6982562547384382,1
0.2178111587982832,0.3620522749273959,0.8400303260045489,2
0.4120171673819742,0.7696030977734752,0.6793025018953753,1
0.3551502145922747,0.6960309777347531,0.6542835481425323,1
0.2049356223175965,0.4298160696999031,0.7437452615617892,2
0.7553648068669528,0.3223620522749274,0.0181956027293404,0
0.3476394849785408,0.6156824782187802,0.6808188021228203,1
0.1190987124463519,0.4724104549854792,0.8241091736163759,2
0.5118025751072961,0.7424975798644724,0.5898407884761183,1
0.8090128755364807,0.196515004840271,0.0363912054586808,0
0.2628755364806867,0.3039690222652468,0.8597422289613343,2
0.7188841201716739,0.2565343659244917,0.1986353297952994,0
0.7135193133047211,0.1122942884801548,0.2304776345716452,0
0.5751072961373391,0.5663117134559534,0.5686125852918877,1
0.4538626609442061,0.7734753146176185,0.5868081880212282,1
0.2639484978540772,0.5634075508228461,0.5883244882486732,1
0.6212446351931331,0.2507260406582768,0.1076573161485974,0
0.1791845493562231,0.2729912875121006,0.7149355572403335,2
0.628755364806867,0.3155856727976767,0.1766489764973464,0
0.502145922746781,0.6631171345595352,0.6595905989385897,1
0.2778969957081545,0.356243949661181,0.805155420773313,2
0.6984978540772532,0.3533397870280735,0.1675511751326762,0
0.5128755364806867,0.345595353339787,0.0295678544351781,0
0.4957081545064378,0.834462729912875,0.6095526914329036,1
0.3819742489270386,0.6582768635043562,0.601213040181956,1
0.6727467811158798,0.3155856727976767,0.1046247156937073,0
0.0611587982832617,0.4211035818005808,0.8612585291887793,2
0.6952789699570816,0.079380445304937,0.2562547384382107,0
0.7736051502145923,0.1606969990319458,0.1068991660348749,0
0.0987124463519313,0.4143272023233301,0.6269901440485216,2
0.8562231759656653,0.2884801548886738,0.025018953752843,0
0.2800429184549356,0.303000968054211,0.7642153146322972,2
0.130901287553648,0.4617618586640851,0.9461713419257012,2
0.5793991416309013,0.7270087124878992,0.5883244882486732,1
0.776824034334764,0.345595353339787,0.1015921152388172,0
0.3433476394849786,0.424975798644724,0.7338893100833964,1
0.6459227467811158,0.1636011616650532,0.0735405610310841,0
0.3562231759656652,0.6611810261374637,0.6338134950720242,1
0.6856223175965666,0.3368828654404647,0.2964366944655042,0
0.2757510729613733,0.5401742497579864,0.7839272175890826,1
0.4388412017167382,0.590513068731849,0.5928733889310084,1
0.0965665236051502,0.5779283639883833,0.8081880212282032,2
0.3862660944206009,0.6127783155856728,0.6565579984836998,1
0.6899141630901288,0.1423039690222652,0.1137225170583775,0
0.3572961373390558,0.7434656340755081,0.6186504927975739,1
0.0407725321888412,0.52081316553727,0.7657316148597422,2
0.6469957081545065,0.3059051306873185,0.1622441243366186,0
0.4785407725321888,0.4888673765730881,0.7134192570128886,1
0.7006437768240343,0.1926427879961277,0.1167551175132676,0
0.2896995708154506,0.4075508228460794,0.6747536012130402,2
0.2628755364806867,0.4123910939012584,0.7399545109931767,2
0.5525751072961373,0.3649564375605034,0.1387414708112206,0
0.5450643776824035,0.3852855759922555,0.1842304776345716,0
0.2639484978540772,0.5169409486931268,0.7558756633813495,2
0.7092274678111589,0.2729912875121006,0.1061410159211523,0
0.4098712446351931,0.6553727008712487,0.5739196360879454,1
0.3916309012875536,0.5885769603097774,0.5595147839272175,1
0.4141630901287553,0.6214908034849951,0.4791508718726308,1
0.0257510729613733,0.1916747337850919,0.7604245640636845,2
0.3969957081545064,0.7841239109390125,0.6315390447308566,1
0.6223175965665236,0.3998063891577928,0.1667930250189537,0
0.4527896995708154,0.6844143272023233,0.6300227445034117,1
0.0278969957081545,0.4385285575992256,0.8309325246398788,2
0.0665236051502145,0.26621490803485,0.7566338134950721,2
0.371244635193133,0.6205227492739593,0.558756633813495,1
0.157725321888412,0.5943852855759921,0.8301743745261561,2
0.1072961373390558,0.5605033881897385,0.7376800606520091,2
0.4849785407725321,0.4336882865440464,0.2153146322971948,0
0.7306866952789699,0.175217812197483,0.090978013646702,0
0.4281115879828326,0.8325266214908034,0.714177407126611,1
0.4560085836909871,0.345595353339787,0.155420773313116,0
0.2414163090128755,0.4220716360116167,0.8597422289613343,2
0.628755364806867,0.1694094869312681,0.224412433661865,0
0.6834763948497854,0.0638915779283639,0.1607278241091736,0
0.490343347639485,0.6369796708615681,0.3972706595905989,1
0.75,0.2120038722168441,0.1622441243366186,0
0.3669527896995708,0.6844143272023233,0.6186504927975739,1
0.7457081545064378,0.4211035818005808,0.0159211523881728,0
0.276824034334764,0.5188770571151984,0.7081122062168309,2
0.6008583690987124,0.1829622458857696,0.1410159211523881,0
0.8197424892703863,0.3504356243949661,0.2380591357088703,0
0.803648068669528,0.3368828654404647,0.136467020470053,0
0.502145922746781,0.5072604065827686,0.66868840030326,1
0.7521459227467812,0.2429816069699903,0.0530705079605761,0
0.822961373390558,0.3591481122942885,0.1448066717210007,0
0.6534334763948498,0.366892545982575,0.1508718726307809,0
0.3873390557939914,0.7666989351403678,0.5155420773313115,1
0.3991416309012875,0.6786060019361083,0.6391205458680819,1
0.1416309012875536,0.2691190706679573,0.7460197119029568,2
0.2317596566523605,0.4104549854791868,0.8369977255496588,2
0.5472103004291845,0.324298160696999,0.1053828658074298,0
0.650214592274678,0.2691190706679573,0.0682335102350265,0
0.5042918454935623,0.5469506292352372,0.5670962850644428,1
0.203862660944206,0.3514036786060019,0.7119029567854436,2
0.0611587982832617,0.324298160696999,0.6876421531463229,2
0.2263948497854077,0.5121006776379476,0.7149355572403335,2
0.5396995708154507,0.5924491771539205,0.6224412433661866,1
0.2457081545064378,0.3175217812197483,0.7702805155420773,2
0.2371244635193133,0.3707647628267183,0.7748294162244125,2
0.3283261802575107,0.5546950629235237,0.5966641394996209,1
0.4957081545064378,0.6766698935140367,0.6535253980288096,1
0.0042918454935622,0.5140367860600192,0.755117513267627,2
0.2103004291845493,0.3223620522749274,0.7050796057619408,2
0.2972103004291845,0.5392061955469506,0.6307808946171342,1
0.1630901287553648,0.3378509196515005,0.8104624715693707,2
0.0515021459227467,0.2787996127783156,0.6929492039423806,2
0.407725321888412,0.6911907066795739,0.5064442759666413,1
0.2103004291845493,0.3998063891577928,0.6550416982562548,2
0.5515021459227467,0.409486931268151,0.2380591357088703,0
0.7199570815450644,0.3039690222652468,0.1956027293404094,0
0.7671673819742489,0.0929332042594385,0.1630022744503411,0
0.5396995708154507,0.2913843175217812,0.2623199393479909,0
0.6888412017167382,0.3620522749273959,0.0598938589840788,0
0.7242489270386266,0.281703775411423,0.2115238817285822,0
0.1748927038626609,0.4753146176185867,0.8180439727065958,2
0.7027896995708155,0.2362052274927396,0.1167551175132676,0
0.4721030042918455,0.712487899322362,0.6376042456406369,1
0.4495708154506438,0.6176185866408518,0.7452615617892342,1
0.5214592274678113,0.6737657308809293,0.6277482941622441,1
0.1319742489270386,0.4375605033881897,0.6921910538286581,2
0.0954935622317596,0.2962245885769603,0.7422289613343441,2
0.7103004291845494,0.2875121006776379,0.2122820318423047,0
0.3272532188841202,0.7221684414327202,0.6823351023502653,1
0.2575107296137339,0.6621490803484994,0.6899166034874905,1
0.5515021459227467,0.7928363988383348,0.5860500379075056,1
0.0085836909871244,0.3107454017424976,0.7680060652009099,2
0.242489270386266,0.3581800580832526,0.734647460197119,2
0.6974248927038627,0.2623426911907067,0.2623199393479909,0
0.6845493562231759,0.2313649564375605,0.1000758150113722,0
0.7478540772532188,0.3659244917715392,0.1652767247915087,0
0.5611587982832619,0.207163601161665,0.0447308567096285,0
0.3283261802575107,0.6398838334946757,0.7270659590598938,1
0.2060085836909871,0.3204259438528558,0.7331311599696739,2
0.4002145922746781,0.7076476282671829,0.6118271417740713,1
0.4603004291845494,0.6640851887705711,0.6520090978013646,1
0.361587982832618,0.3949661181026138,0.8574677786201668,2
0.3047210300429184,0.8509196515004839,0.6929492039423806,1
0.3218884120171674,0.3543078412391094,0.6292645943896892,2
0.7092274678111589,0.2691190706679573,0.0887035633055344,0
0.3422746781115879,0.6030977734753146,0.535253980288097,1
0.490343347639485,0.7938044530493706,0.6830932524639878,1
0.3787553648068669,0.6089060987415295,0.533737680060652,1
0.4527896995708154,0.6660212971926427,0.4503411675511751,1
0.8218884120171674,0.3436592449177154,0.3025018953752843,0
0.7263948497854077,0.4065827686350436,0.1539044730856709,0
0.2607296137339056,0.4695062923523717,0.7717968157695223,2
0.482832618025751,0.2420135527589545,0.0394238059135708,0
0.2789699570815451,0.4356243949661181,0.822592873388931,2
0.4206008583690987,0.755082284607938,0.5595147839272175,1
0.2875536480686695,0.7899322362052275,0.6504927975739196,1
0.473175965665236,0.6766698935140367,0.4768764215314632,1
0.398068669527897,0.3020329138431752,0.0667172100075815,0
0.4334763948497854,0.5266214908034849,0.624715693707354,1
0.1362660944206008,0.4985479186834463,0.805155420773313,2
0.7532188841201717,0.42594385285576,0.2342683851402577,0
0.5429184549356223,0.5324298160696999,0.6474601971190295,1
0.1266094420600858,0.5614714424007744,0.7134192570128886,2
0.8819742489270387,0.3620522749273959,0.1683093252463988,0
0.7972103004291845,0.3010648596321394,0.1743745261561789,0
0.371244635193133,0.4317521781219748,0.6307808946171342,1
0.6920600858369099,0.2758954501452081,0.1190295678544351,0
0.3626609442060086,0.9390125847047434,0.6762699014404852,1
0.8551502145922747,0.2274927395934172,0.1213040181956027,0
0.759656652360515,0.2691190706679573,0.0841546626231994,0
0.3422746781115879,0.6776379477250726,0.7043214556482182,1
0.6341201716738197,0.217812197483059,0.1152388172858226,0
0.8412017167381974,0.3794772507260406,0.3100833965125094,0
0.3626609442060086,0.6389157792836399,0.6914329037149355,1
0.2092274678111588,0.3717328170377541,0.7558756633813495,2
0.4892703862660943,0.6253630203291384,0.5511751326762698,1
0.1169527896995708,0.4365924491771539,0.7391963608794541,2
0.4624463519313304,0.7086156824782187,0.6330553449583017,1
0.1469957081545064,0.4027105517909003,0.7831690674753601,2
0.0515021459227467,0.4772507260406582,0.6186504927975739,2
0.4366952789699571,0.3727008712487899,0.0576194086429113,0
0.0429184549356223,0.26621490803485,0.7467778620166793,2
0.7392703862660944,0.1839303000968054,0.11144806671721,0
0.1984978540772532,0.5062923523717328,0.731614859742229,2
0.6062231759656653,0.4336882865440464,0.1872630780894617,0
0.6094420600858369,0.3504356243949661,0.202426080363912,0
0.5128755364806867,0.6921587608906099,0.5951478392721758,1
0.1620171673819742,0.3872216844143272,0.8407884761182713,2
0.1727467811158798,0.5159728944820909,0.6489764973464747,2
0.1126609442060086,0.4772507260406582,0.7869598180439727,2
0.3412017167381974,0.6505324298160696,0.5670962850644428,1
0.7950643776824035,0.324298160696999,0.2001516300227445,0
0.3379828326180257,0.3601161665053243,0.7164518574677785,2
0.1459227467811159,0.4269119070667957,0.7543593631539044,2
0.7671673819742489,0.0135527589545014,0.0758150113722517,0
0.177038626609442,0.4365924491771539,0.6429112964366944,2
0.2296137339055794,0.324298160696999,0.7536012130401819,2
0.0740343347639485,0.5411423039690222,0.8407884761182713,2
0.6866952789699572,0.4453049370764763,0.1872630780894617,0
0.9291845493562232,0.3649564375605034,0.1448066717210007,0
0.4023605150214592,0.7967086156824782,0.6899166034874905,1
0.5128755364806867,0.6708615682478218,0.66868840030326,1
0.6008583690987124,0.1897386253630203,0.1000758150113722,0
0.1620171673819742,0.3165537270087125,0.7657316148597422,2
0.7575107296137339,0.3494675701839303,0.1493555724033358,0
0.3873390557939914,0.3852855759922555,0.689158453373768,2
0.1834763948497854,0.4172313649564375,0.599696739954511,2
0.3004291845493562,0.610842207163601,0.7695223654283548,2
0.822961373390558,0.409486931268151,0.1319181197877179,0
0.3465665236051502,0.648596321393998,0.5822592873388931,1
0.0590128755364806,0.4056147144240077,0.8377558756633814,2
0.5042918454935623,0.7212003872216843,0.6292645943896892,1
0.7736051502145923,0.377541142303969,0.134950720242608,0
0.4055793991416309,0.452081316553727,0.6322971948445792,1
0.3218884120171674,0.4443368828654405,0.8218347232752085,2
0.5321888412017167,0.6185866408518876,0.7005307050796058,1
0.7521459227467812,0.2846079380445305,0.1622441243366186,0
0.1008583690987124,0.6089060987415295,0.7824109173616376,2
0.2542918454935622,0.356243949661181,0.7399545109931767,2
0.3326180257510729,0.3862536302032914,0.8324488248673237,2
0.8379828326180258,0.3436592449177154,0.2335102350265352,0
0.7027896995708155,0.2439496611810261,0.2380591357088703,0
0.6545064377682404,0.1016456921587608,0.1053828658074298,0
0.1148068669527897,0.3204259438528558,0.7862016679302501,2
0.4313304721030042,0.8702807357212003,0.5269143290371493,1
0.3819742489270386,0.4985479186834463,0.7308567096285065,2
0.0536480686695279,0.5508228460793804,0.6793025018953753,2
0.4302575107296137,0.3872216844143272,0.1357088703563305,0
0.4935622317596566,0.7570183930300096,0.5375284306292646,1
0.2478540772532189,0.398838334946757,0.8074298711144806,2
