water_prc,elect_prc,tel_prc,Districts
0.69,4.32,8.23,Qarsa
6.45,3.23,2.05,Grawa
1.3,6.34,10.56,Qarsa
2.53,5.4,9.08,Qarsa
4.91,9.79,6.73,Haramaya
1.81,7.76,8.32,Haramaya
1.68,8.26,6.48,Haramaya
6.1,4.03,0.59,Grawa
1.39,5.59,9.61,Qarsa
2.15,6.15,9.39,Haramaya
1.68,4.96,9.45,Qarsa
0.88,5.61,8.77,Qarsa
0.67,4.27,10.76,Qarsa
5.73,7.69,8.26,Haramaya
4.15,7.79,8.37,Haramaya
4.86,6.78,9.13,Haramaya
5.79,2.81,0.65,Grawa
4.48,6.65,8.96,Haramaya
6.64,1.84,0.75,Grawa
1.97,8.7,9.9,Haramaya
3.76,8.95,8.1,Haramaya
4.12,7.71,8.9,Haramaya
2.88,1.91,11.04,Qarsa
5.57,9.06,8.53,Haramaya
1.58,4.75,10.13,Qarsa
4.09,8.09,9.03,Haramaya
0.46,5.83,10.14,Qarsa
3.14,6.87,6.94,Haramaya
1.51,3.03,9.84,Qarsa
8.78,2.62,2.77,Grawa
7.65,2.99,3.26,Grawa
0.49,3.38,10.16,Qarsa
3.19,6.61,8.93,Haramaya
8.43,3.7,2.49,Grawa
5.96,3.69,2.31,Grawa
4.21,6.95,7.98,Haramaya
3.63,6.08,8.94,Haramaya
5.26,6.5,6.83,Haramaya
5.8,1.83,0.52,Grawa
1.73,4.73,10.73,Qarsa
6.22,9.24,7.33,Haramaya
6.34,0.53,2.71,Grawa
3.84,7.11,7.82,Haramaya
4.47,5.56,7.97,Haramaya
8.32,2.47,4.05,Grawa
8.17,5.96,0.95,Grawa
6.14,4.2,2.81,Grawa
0.6,4.52,9.13,Qarsa
1.19,5.61,12.21,Qarsa
2.51,5.35,8.29,Haramaya
1.09,3.84,11.32,Qarsa
2.4,7.94,7.98,Haramaya
6.29,5.18,1.77,Grawa
3.35,7.83,8.43,Haramaya
1.18,5.29,12.16,Qarsa
7.55,2.92,2.8,Grawa
1.12,3.17,10.22,Qarsa
6.9,2.06,2.57,Grawa
2.51,5.13,10.34,Qarsa
1.55,5.99,8.44,Qarsa
3.2,7.72,10.42,Haramaya
1.33,5.55,11.13,Qarsa
0.98,4.4,10.2,Qarsa
7.59,1.94,1.36,Grawa
4.93,10.41,8.18,Haramaya
6.79,3.8,1.59,Grawa
4.19,7.61,7.45,Haramaya
6.32,3.37,2.39,Grawa
5.77,1.76,2.24,Grawa
4.64,4.66,8.11,Haramaya
7.0,4.27,1.67,Grawa
4.52,1.97,2.28,Grawa
6.11,3.01,2.32,Grawa
5.75,8.4,8.42,Haramaya
0.89,3.78,6.73,Qarsa
4.25,7.73,7.74,Haramaya
7.65,3.56,1.97,Grawa
2.6,6.22,8.01,Haramaya
6.38,3.97,0.34,Grawa
1.18,4.07,10.34,Qarsa
7.05,3.93,3.64,Grawa
8.15,2.9,2.27,Grawa
4.02,6.62,8.31,Haramaya
2.05,4.27,10.38,Qarsa
8.3,3.19,2.21,Grawa
4.47,6.54,8.28,Haramaya
7.08,1.2,1.01,Grawa
2.01,4.94,10.07,Qarsa
4.97,3.16,1.71,Grawa
5.49,2.8,2.43,Grawa
1.74,3.02,10.43,Qarsa
4.39,1.1,1.63,Grawa
2.23,7.84,8.62,Haramaya
2.26,6.54,7.22,Haramaya
0.62,4.97,11.76,Qarsa
4.92,7.64,8.83,Haramaya
5.17,7.66,9.29,Haramaya
3.42,6.47,8.31,Haramaya
5.6,3.57,0.5,Grawa
2.51,3.49,11.55,Qarsa
6.81,1.07,0.57,Grawa
6.25,4.3,2.74,Grawa
5.81,3.79,3.18,Grawa
6.57,3.43,2.17,Grawa
6.62,3.95,3.52,Grawa
6.07,4.18,2.52,Grawa
2.22,5.31,10.36,Qarsa
6.04,3.48,1.28,Grawa
3.75,8.89,8.5,Haramaya
2.34,3.82,10.31,Qarsa
6.84,4.62,2.94,Grawa
2.76,4.76,9.32,Qarsa
2.29,7.83,9.86,Haramaya
5.11,1.75,2.05,Grawa
1.29,6.01,10.24,Qarsa
0.42,5.72,10.21,Qarsa
5.23,3.55,1.46,Grawa
2.92,8.52,7.55,Haramaya
5.42,3.86,0.57,Grawa
5.02,2.62,2.42,Grawa
5.34,8.08,6.01,Haramaya
6.76,3.7,2.34,Grawa
4.32,6.03,6.95,Haramaya
7.08,3.57,2.43,Grawa
3.47,7.07,7.98,Haramaya
5.09,7.74,7.04,Haramaya
3.0,4.75,11.06,Qarsa
7.31,6.49,7.48,Haramaya
6.74,2.38,0.92,Grawa
3.13,5.01,9.18,Haramaya
1.58,3.77,10.4,Qarsa
6.79,1.24,0.91,Grawa
4.24,8.97,8.74,Haramaya
1.59,4.88,10.65,Qarsa
5.88,1.05,2.34,Grawa
3.12,7.11,8.77,Qarsa
4.38,7.63,7.23,Haramaya
3.5,7.0,6.34,Haramaya
2.8,5.87,7.63,Haramaya
6.04,3.53,3.13,Grawa
3.83,8.2,8.28,Haramaya
3.17,3.93,11.96,Qarsa
4.17,6.33,7.85,Haramaya
3.97,6.11,6.18,Haramaya
0.74,4.94,10.58,Qarsa
3.8,7.61,7.06,Haramaya
6.84,1.98,2.06,Grawa
4.77,6.85,7.72,Haramaya
7.36,2.34,2.85,Grawa
3.47,5.22,11.13,Qarsa
4.42,7.08,6.27,Haramaya
0.45,4.16,8.83,Qarsa
3.94,7.24,8.23,Haramaya
1.33,2.46,11.68,Qarsa
5.76,4.16,0.62,Grawa
4.35,7.52,9.13,Haramaya
1.26,4.37,9.27,Qarsa
5.59,7.81,8.84,Haramaya
1.97,4.02,9.98,Qarsa
3.36,7.13,6.98,Haramaya
1.83,4.52,10.33,Qarsa
6.64,2.64,2.72,Grawa
1.68,5.37,10.25,Qarsa
1.4,3.6,10.12,Qarsa
3.56,7.17,7.52,Haramaya
5.52,3.98,1.7,Grawa
4.35,5.96,7.23,Haramaya
6.38,3.43,1.87,Grawa
4.16,8.62,9.08,Haramaya
1.19,4.72,9.31,Qarsa
5.28,2.01,2.55,Grawa
4.76,4.25,1.82,Grawa
3.8,4.19,7.41,Qarsa
0.13,3.59,9.62,Qarsa
5.95,4.46,3.39,Grawa
8.47,3.29,1.67,Grawa
3.34,6.11,7.13,Haramaya
6.66,5.35,0.11,Grawa
3.46,7.66,6.3,Haramaya
5.32,3.34,3.31,Grawa
0.11,4.4,10.66,Qarsa
3.63,7.23,9.21,Haramaya
2.03,3.82,11.08,Qarsa
3.84,8.03,8.96,Haramaya
3.31,7.27,8.63,Haramaya
1.91,4.52,9.81,Qarsa
7.04,3.41,0.24,Grawa
3.24,6.44,8.98,Haramaya
1.11,4.96,10.87,Qarsa
4.77,7.75,7.78,Haramaya
7.54,2.11,0.48,Grawa
2.45,3.22,11.34,Qarsa
6.7,2.73,2.62,Grawa
6.65,1.24,3.04,Grawa
5.36,5.93,7.5,Haramaya
4.23,8.07,7.74,Haramaya
2.46,5.9,7.76,Haramaya
5.79,2.67,1.42,Grawa
1.67,2.9,9.43,Qarsa
5.86,3.34,2.33,Grawa
4.68,6.93,8.7,Haramaya
2.59,3.76,10.62,Qarsa
6.51,3.73,2.21,Grawa
4.78,3.65,0.39,Grawa
4.62,8.7,8.04,Haramaya
3.56,6.88,7.93,Haramaya
6.27,3.34,1.38,Grawa
0.57,4.43,11.36,Qarsa
6.48,0.9,3.38,Grawa
7.21,1.74,1.41,Grawa
0.92,4.36,8.27,Qarsa
7.98,3.06,0.33,Grawa
2.61,3.21,10.08,Qarsa
1.22,4.85,12.48,Qarsa
5.4,7.59,7.76,Haramaya
7.24,3.65,1.34,Grawa
3.2,4.47,9.68,Haramaya
6.02,1.77,0.97,Grawa
3.32,6.91,8.36,Haramaya
6.39,3.56,3.91,Grawa
2.57,5.66,10.34,Haramaya
4.09,6.18,7.82,Haramaya
0.9,6.05,10.66,Qarsa
3.6,6.41,8.66,Haramaya
6.43,1.55,1.5,Grawa
3.33,7.76,8.16,Haramaya
0.38,5.46,10.1,Qarsa
6.03,3.24,2.14,Grawa
4.46,5.13,9.41,Haramaya
6.53,2.07,1.54,Grawa
2.7,4.29,8.9,Qarsa
2.45,4.34,9.76,Qarsa
5.15,3.85,1.83,Grawa
5.08,4.06,2.43,Grawa
2.46,5.42,9.97,Qarsa
6.61,2.9,1.4,Grawa
3.82,6.85,7.57,Haramaya
3.65,6.16,7.38,Haramaya
3.86,6.5,6.32,Haramaya
0.24,2.06,10.03,Qarsa
3.7,8.18,8.33,Haramaya
5.8,4.21,2.2,Grawa
4.22,7.15,8.31,Haramaya
0.26,4.61,10.96,Qarsa
0.62,2.83,9.98,Qarsa
3.46,6.49,7.37,Haramaya
1.47,6.22,10.95,Qarsa
1.0,5.87,9.73,Qarsa
4.52,4.56,2.84,Grawa
6.81,1.89,1.2,Grawa
3.99,8.68,9.42,Haramaya
4.25,3.65,2.05,Grawa
2.25,4.44,11.34,Qarsa
5.86,1.83,2.96,Grawa
6.37,0.74,2.12,Grawa
4.57,6.66,5.24,Haramaya
6.99,2.27,2.14,Grawa
3.42,7.15,8.16,Haramaya
6.95,4.43,0.21,Grawa
2.58,5.44,9.34,Qarsa
5.6,1.97,1.86,Grawa
7.64,3.7,3.14,Grawa
7.49,3.56,1.8,Grawa
4.68,5.32,8.82,Haramaya
7.01,2.59,0.7,Grawa
7.67,3.79,1.91,Grawa
6.09,3.87,1.99,Grawa
3.61,8.0,6.8,Haramaya
3.72,7.09,8.43,Haramaya
1.32,2.86,9.84,Qarsa
2.16,4.32,11.04,Qarsa
5.1,3.43,1.39,Grawa
6.06,2.86,0.9,Grawa
4.7,5.73,7.48,Haramaya
1.9,3.71,9.39,Qarsa
0.57,3.43,9.07,Qarsa
2.11,5.37,9.43,Qarsa
5.03,6.2,8.21,Haramaya
2.29,3.36,10.16,Qarsa
2.21,3.91,10.22,Qarsa
3.06,5.81,7.87,Haramaya
4.62,7.07,8.62,Haramaya
0.04,5.39,9.96,Qarsa
1.96,3.41,9.3,Qarsa
2.77,5.65,8.32,Haramaya
1.52,3.57,10.69,Qarsa
0.48,2.96,9.14,Qarsa
3.8,7.22,6.68,Haramaya
1.96,4.21,8.64,Qarsa
5.14,4.31,3.14,Grawa
6.71,3.22,2.58,Grawa
7.15,1.04,2.15,Grawa
5.03,3.09,3.46,Grawa
6.42,3.82,0.79,Grawa
6.75,2.99,2.79,Grawa
1.63,4.99,10.79,Qarsa
6.55,2.52,1.54,Grawa
4.4,7.44,8.41,Haramaya
4.19,6.46,9.83,Haramaya
4.86,7.04,8.28,Haramaya
1.23,4.6,9.13,Qarsa
0.89,3.14,9.79,Qarsa
6.62,3.05,2.8,Grawa
3.05,7.54,9.0,Haramaya
2.4,6.92,9.1,Haramaya
5.14,8.27,7.73,Haramaya
0.08,3.29,10.13,Qarsa
2.26,3.78,9.69,Qarsa
6.5,2.79,3.46,Grawa
6.38,2.47,1.32,Grawa
6.97,3.86,2.18,Grawa
5.23,2.22,0.59,Grawa
3.06,6.69,9.59,Haramaya
1.92,3.39,9.67,Qarsa
3.73,7.39,8.07,Haramaya
4.29,6.94,8.6,Haramaya
3.37,4.16,11.31,Qarsa
2.84,8.87,9.14,Haramaya
3.0,3.74,8.3,Qarsa
6.61,2.86,1.17,Grawa
3.19,6.31,7.06,Haramaya
4.57,8.28,9.01,Haramaya
3.53,6.37,7.04,Haramaya
4.22,6.96,5.94,Haramaya
7.66,3.63,3.99,Grawa
6.77,4.28,2.03,Grawa
2.43,4.93,10.18,Qarsa
4.5,2.58,0.52,Grawa
2.6,4.58,10.85,Qarsa
3.92,7.88,7.38,Haramaya
2.68,8.24,8.58,Haramaya
4.41,7.07,6.29,Haramaya
3.71,3.2,0.88,Grawa
4.04,5.52,8.24,Haramaya
1.27,5.23,10.62,Qarsa
7.02,4.48,3.09,Grawa
5.06,5.58,8.54,Haramaya
1.18,5.88,9.41,Qarsa
8.22,3.82,2.22,Grawa
7.43,3.19,2.3,Grawa
3.46,4.54,8.32,Haramaya
6.45,2.93,1.57,Grawa
3.38,9.78,8.92,Haramaya
7.97,2.43,1.6,Grawa
7.08,2.86,1.11,Grawa
3.19,7.08,9.29,Haramaya
5.91,2.33,1.52,Grawa
7.84,4.0,4.09,Grawa
3.38,6.68,9.12,Haramaya
1.95,3.92,9.97,Qarsa
4.56,6.54,7.27,Haramaya
1.09,4.59,9.75,Qarsa
4.31,7.4,8.35,Haramaya
1.37,4.24,10.33,Qarsa
0.48,5.01,8.16,Qarsa
4.07,3.93,0.76,Grawa
0.4,2.83,9.85,Qarsa
6.89,1.98,1.47,Grawa
1.85,5.31,9.65,Qarsa
5.65,4.56,2.47,Grawa
5.68,3.7,2.67,Grawa
4.78,7.23,7.85,Haramaya
1.51,4.08,11.09,Qarsa
1.61,5.41,8.56,Qarsa
1.05,5.01,10.38,Qarsa
3.18,6.8,7.48,Haramaya
7.41,3.43,2.64,Grawa
3.15,3.8,9.45,Qarsa
1.36,4.49,9.95,Qarsa
7.15,0.22,1.0,Grawa
1.65,4.59,8.48,Qarsa
2.14,3.43,9.94,Qarsa
0.69,5.67,11.09,Qarsa
6.4,4.68,2.47,Grawa
8.66,3.85,1.91,Grawa
3.75,8.31,9.1,Haramaya
4.78,7.01,8.82,Haramaya
5.6,2.04,1.32,Grawa
1.51,3.35,10.1,Qarsa
7.06,3.69,1.97,Grawa
3.61,4.06,9.09,Qarsa
1.71,4.39,7.91,Qarsa
2.8,6.39,10.15,Qarsa
7.67,4.31,1.74,Grawa
3.23,6.78,7.68,Haramaya
0.55,4.27,11.05,Qarsa
4.7,7.53,8.3,Haramaya
7.21,3.98,1.78,Grawa
3.78,4.75,8.34,Haramaya
3.0,4.67,10.84,Qarsa
4.96,6.47,9.24,Haramaya
7.01,3.02,2.14,Grawa
0.94,6.37,10.32,Qarsa
2.37,3.76,9.76,Qarsa
3.1,4.07,10.98,Qarsa
7.81,3.63,3.08,Grawa
6.55,2.6,3.14,Grawa
6.1,1.13,1.39,Grawa
1.07,3.39,10.37,Qarsa
4.02,9.07,6.95,Haramaya
3.56,5.23,9.64,Qarsa
0.5,5.77,8.96,Qarsa
4.01,4.08,1.79,Grawa
4.6,7.9,7.09,Haramaya
2.31,4.2,10.65,Qarsa
5.08,8.42,8.83,Haramaya
1.02,5.69,9.41,Qarsa
4.82,6.24,8.44,Haramaya
6.7,2.82,2.82,Grawa
5.86,2.95,2.06,Grawa
5.55,1.69,0.85,Grawa
0.49,5.85,11.01,Qarsa
2.16,6.72,8.59,Haramaya
4.04,5.83,8.13,Haramaya
5.25,5.0,2.1,Grawa
5.68,2.43,0.63,Grawa
3.62,4.26,9.19,Qarsa
2.42,4.22,9.85,Qarsa
7.72,3.46,2.2,Grawa
3.46,8.05,8.39,Haramaya
4.9,7.46,7.53,Haramaya
1.02,4.46,8.92,Qarsa
5.41,2.36,2.44,Grawa
5.36,8.27,8.66,Haramaya
0.92,4.39,9.96,Qarsa
6.56,2.33,0.77,Grawa
2.92,6.7,6.56,Haramaya
0.87,2.72,8.3,Qarsa
3.28,6.87,8.62,Haramaya
4.07,7.09,8.4,Haramaya
3.11,8.01,8.23,Haramaya
5.38,2.31,2.23,Grawa
6.48,2.33,1.74,Grawa
5.1,6.37,8.81,Haramaya
6.79,1.94,2.55,Grawa
0.41,4.05,9.41,Qarsa
4.47,6.91,7.48,Haramaya
4.28,6.51,8.34,Haramaya
3.13,4.87,7.99,Qarsa
5.4,2.47,3.75,Grawa
6.61,2.96,1.88,Grawa
4.47,5.76,6.04,Haramaya
1.99,5.73,10.73,Qarsa
6.47,3.38,0.45,Grawa
5.72,2.33,2.12,Grawa
2.2,6.46,9.8,Qarsa
6.39,4.71,2.37,Grawa
0.72,4.48,9.35,Qarsa
2.0,5.02,12.2,Qarsa
3.53,7.74,7.29,Haramaya
2.35,4.76,9.07,Haramaya
1.48,5.52,10.46,Qarsa
7.28,3.68,3.28,Grawa
4.25,6.92,9.2,Haramaya
5.16,3.22,1.75,Grawa
1.6,3.92,10.12,Qarsa
2.44,5.57,9.11,Qarsa
0.36,4.8,11.0,Qarsa
6.66,4.24,0.35,Grawa
1.47,6.22,9.6,Haramaya
1.38,4.78,9.94,Qarsa
0.11,4.2,7.89,Qarsa
0.18,6.57,9.99,Qarsa
6.2,3.22,2.58,Grawa
7.05,3.42,2.29,Grawa
1.33,5.88,10.05,Qarsa
4.78,2.27,3.14,Grawa
4.32,6.97,9.51,Haramaya
2.32,1.89,10.63,Qarsa
4.72,2.98,1.64,Grawa
8.08,3.66,1.27,Grawa
6.56,3.53,0.75,Grawa
7.0,2.92,2.31,Grawa
3.21,3.53,12.0,Qarsa
6.54,7.9,8.92,Haramaya
0.67,6.13,8.93,Qarsa
8.25,2.84,1.26,Grawa
6.58,3.48,1.74,Grawa
2.93,6.89,7.68,Haramaya
6.37,3.96,3.91,Grawa
3.24,5.88,5.9,Haramaya
7.6,3.37,2.52,Grawa
5.05,6.44,7.51,Haramaya
1.96,6.16,8.86,Qarsa
3.31,6.78,8.72,Haramaya
5.27,3.83,0.47,Grawa
0.96,5.89,7.85,Haramaya
5.36,6.64,9.02,Haramaya
5.86,6.12,9.0,Haramaya
2.39,3.16,10.73,Qarsa
6.91,1.7,2.1,Grawa
3.11,8.32,8.98,Haramaya
1.84,3.12,10.76,Qarsa
2.06,4.46,10.27,Qarsa
5.66,6.74,7.45,Haramaya
3.61,8.35,8.14,Haramaya
4.8,7.55,6.93,Haramaya
0.14,5.71,10.11,Qarsa
4.11,6.8,8.12,Haramaya
1.73,3.46,12.19,Qarsa
5.95,2.82,1.3,Grawa
5.09,2.04,2.42,Grawa
3.21,7.11,6.62,Haramaya
6.21,4.78,2.43,Grawa
4.94,7.87,8.01,Haramaya
1.09,3.72,9.99,Qarsa
1.01,5.54,8.87,Qarsa
3.96,6.32,7.23,Haramaya
5.81,3.85,2.21,Grawa
1.34,3.5,9.2,Qarsa
3.0,4.26,7.13,Haramaya
5.34,3.66,4.02,Grawa
4.36,6.97,8.73,Haramaya
8.47,2.65,2.29,Grawa
2.16,8.65,8.02,Haramaya
6.2,2.95,1.37,Grawa
4.61,6.9,7.43,Haramaya
5.75,2.91,3.45,Grawa
3.08,8.03,9.99,Haramaya
0.84,4.73,9.89,Qarsa
6.98,3.05,2.65,Grawa
4.55,3.94,1.47,Grawa
3.05,6.96,8.87,Haramaya
4.26,7.16,7.59,Haramaya
3.32,5.57,8.88,Haramaya
3.86,7.27,10.0,Haramaya
3.46,6.47,7.59,Haramaya
4.11,8.09,6.66,Haramaya
1.71,4.23,9.97,Qarsa
6.92,3.63,2.05,Grawa
7.26,2.26,2.96,Grawa
0.36,3.85,9.18,Qarsa
3.26,5.37,9.76,Qarsa
1.14,4.88,11.15,Qarsa
4.36,6.96,6.77,Haramaya
5.94,0.95,0.51,Grawa
3.55,3.9,9.12,Haramaya
5.86,3.43,2.43,Grawa
2.49,4.1,10.49,Qarsa
4.5,4.56,1.79,Grawa
4.39,3.86,2.92,Grawa
2.82,6.01,10.65,Qarsa
3.55,8.14,6.78,Haramaya
0.91,4.11,10.16,Qarsa
3.95,7.03,7.62,Haramaya
2.74,7.1,8.79,Haramaya
3.33,7.01,6.51,Haramaya
8.68,4.2,2.7,Grawa
4.49,1.54,0.97,Grawa
2.66,3.66,9.64,Qarsa
4.17,4.69,8.57,Haramaya
6.39,3.95,3.17,Grawa
4.67,7.0,6.88,Haramaya
5.47,5.86,7.37,Haramaya
3.49,3.28,2.1,Grawa
4.31,8.23,6.85,Haramaya
2.16,3.38,9.55,Qarsa
1.68,3.21,10.45,Qarsa
2.04,5.44,9.34,Qarsa
1.64,3.75,10.11,Qarsa
5.7,7.88,9.15,Haramaya
4.5,7.11,7.58,Haramaya
6.71,3.93,4.3,Grawa
4.16,6.49,7.52,Haramaya
1.11,3.27,11.17,Qarsa
6.02,2.15,1.82,Grawa
2.33,9.13,7.78,Haramaya
3.93,9.4,9.18,Haramaya
7.74,4.21,0.03,Grawa
5.15,5.21,7.28,Haramaya
6.5,4.55,1.64,Grawa
7.02,0.93,2.21,Grawa
4.78,6.97,8.33,Haramaya
0.64,2.61,9.39,Qarsa
2.78,3.59,11.49,Qarsa
4.9,7.69,8.23,Haramaya
2.73,7.68,10.53,Haramaya
0.56,4.32,10.72,Qarsa
7.94,3.78,1.76,Grawa
4.65,1.91,1.34,Grawa
3.94,5.09,11.96,Qarsa
3.14,4.45,10.64,Qarsa
0.5,3.84,10.72,Qarsa
3.72,6.09,8.65,Haramaya
4.41,7.01,7.79,Haramaya
2.13,4.5,9.4,Qarsa
2.06,4.07,10.29,Qarsa
6.72,2.2,2.16,Grawa
7.72,3.6,3.54,Grawa
2.32,3.26,8.37,Qarsa
6.11,1.69,1.51,Grawa
4.83,0.98,0.92,Grawa
2.72,5.1,9.76,Qarsa
1.9,7.52,8.48,Haramaya
5.31,2.48,2.35,Grawa
7.56,3.45,0.88,Grawa
8.04,4.38,2.13,Grawa
1.37,4.03,8.58,Qarsa
0.71,3.19,7.93,Qarsa
1.73,5.76,8.64,Qarsa
1.08,5.44,10.19,Qarsa
5.32,2.44,2.62,Grawa
3.08,6.84,6.75,Haramaya
3.27,5.77,8.8,Haramaya
2.92,3.68,9.74,Qarsa
1.61,3.22,10.17,Qarsa
0.23,4.42,9.67,Qarsa
4.84,5.44,7.6,Haramaya
1.28,7.39,7.29,Haramaya
6.78,2.01,3.01,Grawa
4.59,9.12,8.95,Haramaya
7.31,3.94,1.59,Grawa
3.62,8.14,9.45,Haramaya
4.66,8.98,8.29,Haramaya
2.41,7.25,10.25,Haramaya
0.83,3.13,9.58,Qarsa
4.36,3.94,7.9,Haramaya
4.99,8.13,8.51,Haramaya
4.61,6.38,6.64,Haramaya
2.39,5.5,8.4,Haramaya
7.06,3.07,0.8,Grawa
3.15,7.41,8.94,Haramaya
7.37,3.27,3.08,Grawa
2.54,7.49,7.6,Haramaya
5.85,5.0,0.54,Grawa
6.67,1.15,2.29,Grawa
0.14,5.07,10.0,Qarsa
7.03,1.99,1.44,Grawa
0.71,4.48,10.38,Qarsa
8.09,3.98,1.58,Grawa
6.39,3.5,2.7,Grawa
4.05,8.33,7.71,Haramaya
5.01,7.17,7.99,Haramaya
1.68,5.41,9.79,Qarsa
4.17,7.78,7.56,Haramaya
1.26,4.43,12.35,Qarsa
5.62,3.39,1.82,Grawa
3.67,6.41,7.82,Haramaya
5.37,2.96,2.21,Grawa
4.72,7.42,7.59,Haramaya
3.51,7.91,9.43,Haramaya
0.27,3.02,11.16,Qarsa
5.44,3.03,1.52,Grawa
3.25,5.71,11.06,Qarsa
5.76,0.79,0.01,Grawa
6.88,3.62,2.97,Grawa
4.58,1.1,1.41,Grawa
3.6,1.3,0.9,Grawa
4.12,5.93,7.17,Haramaya
0.94,5.61,9.74,Qarsa
1.63,4.54,10.29,Qarsa
4.66,1.59,4.12,Grawa
4.28,6.21,8.34,Haramaya
1.58,3.31,9.41,Qarsa
5.35,4.0,3.5,Grawa
5.9,4.34,1.94,Grawa
4.92,7.44,8.89,Haramaya
2.06,4.92,11.92,Qarsa
5.24,2.94,2.81,Grawa
0.46,4.83,9.95,Qarsa
2.82,4.7,9.39,Qarsa
4.5,6.99,7.99,Haramaya
3.4,6.4,8.11,Haramaya
1.78,6.41,9.3,Qarsa
3.48,4.87,9.89,Qarsa
7.66,1.29,1.69,Grawa
3.82,8.35,9.12,Haramaya
4.77,7.46,8.16,Haramaya
5.47,6.48,7.7,Haramaya
2.23,4.48,7.35,Qarsa
4.19,5.09,6.0,Haramaya
4.17,8.81,8.02,Haramaya
1.65,5.04,9.81,Qarsa
7.23,3.24,0.4,Grawa
1.1,3.65,9.71,Qarsa
6.2,3.76,1.6,Grawa
4.45,5.25,11.8,Qarsa
5.74,2.8,1.53,Grawa
6.82,3.86,1.77,Grawa
6.44,3.39,2.92,Grawa
7.16,3.11,0.52,Grawa
4.35,7.59,8.58,Haramaya
6.68,2.76,2.05,Grawa
1.24,4.08,11.33,Qarsa
5.01,8.15,8.56,Haramaya
5.04,5.78,7.81,Haramaya
3.6,1.85,3.26,Grawa
1.14,3.1,9.07,Qarsa
0.7,3.51,9.56,Qarsa
1.15,4.67,9.29,Qarsa
6.08,1.7,1.82,Grawa
3.55,5.41,7.89,Haramaya
0.91,4.3,10.6,Qarsa
2.63,7.75,8.37,Haramaya
2.14,4.78,9.25,Qarsa
7.04,3.86,3.42,Grawa
1.05,4.07,10.32,Qarsa
0.79,5.11,9.21,Qarsa
2.0,3.28,8.42,Qarsa
4.81,3.19,0.71,Grawa
5.2,1.66,1.6,Grawa
6.39,1.74,0.04,Grawa
4.29,1.5,0.5,Grawa
4.15,6.29,7.36,Haramaya
1.63,5.4,9.59,Qarsa
1.65,4.12,8.36,Qarsa
1.11,2.63,10.47,Qarsa
